MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
2390999  3  19.988827  -9.139307  0.825267  -16.610825  -1.084415  -5.710946  -2.705606  53.133613  1.281046  0.000000  0.285714  8.126627  2.516081  0.967727  1.022465
2391999  6  10.966357  -11.598463  1.013448  -18.953367  -1.503124  -6.833574  -2.489317  49.523542  1.807211  0.000000  0.571429  7.877668  2.217903  0.996642  1.071578
2392999  7  14.149142  -10.110681  -0.022213  -16.409311  -3.430685  -6.249946  -1.367884  48.403401  3.336461  0.071429  0.428571  8.438358  1.632094  0.995927  1.030361
2393999  3  16.678897  -10.409687  0.911920  -17.648063  -2.159481  -1.975779  -3.303545  49.592830  1.670701  0.000000  0.285714  8.171186  1.373703  0.986047  0.992061
2394999  4  17.540524  -12.440137  0.603949  -17.486369  -1.922148  -3.302420  -2.716079  51.577724  3.226005  0.071429  0.357143  8.263704  1.700400  0.975811  0.984363
2395999  6  12.481978  -9.528680  0.797200  -17.460493  -1.469164  -6.786295  -2.545299  47.771138  1.703572  0.071429  0.500000  8.095731  2.397600  0.993457  1.008120
2396999  7  17.493542  -10.406884  0.825241  -18.738645  -0.510970  -6.801738  -3.554102  53.486838  3.193802  0.071429  0.571429  8.203938  1.806728  0.992604  0.910392
2397999  7  10.235778  -11.730585  0.860899  -18.365758  -3.057308  -6.570374  -3.607110  50.614161  2.091853  0.071429  0.357143  8.145786  1.509949  0.997629  1.002088
2398999  6  20.995688  -10.637667  0.729677  -13.450922  -0.000029  -4.557567  -2.896625  50.593837  1.214982  0.071429  0.428571  8.175524  1.402509  0.995839  1.085917
2399999  3  23.992367  -10.857590  0.703687  -11.288689  -0.825176  -5.014987  -1.475416  51.050677  1.699861  0.071429  0.500000  8.040555  2.141398  0.952475  1.082149
2400999  7  17.463172  -11.358585  0.453477  -15.800730  -1.328776  -4.451697  -0.756699  48.513049  2.193133  0.142857  0.642857  8.142835  1.502710  0.975902  0.937888
2401999  5  19.392000  -8.246484  -0.179103  -15.283848  -0.594964  -4.928359  -3.688927  50.919895  1.393790  0.214286  0.500000  8.145887  1.765019  0.991362  1.118855
2402999  5  13.497964  -12.621023  0.620822  -17.394277  -1.779944  -5.052987  -2.416383  50.479600  1.662157  0.071429  0.285714  7.999001  1.546655  0.992584  1.053543
2403999  5  15.275294  -9.862954  0.624121  -16.822099  -2.965471  -4.136753  -2.798654  48.772592  2.464512  0.142857  0.428571  7.857882  1.556377  0.994730  0.973714
2404999  6  10.572515  -12.733529  0.794795  -15.866806  -2.577961  -6.787715  -3.679482  49.162041  2.261172  0.142857  0.500000  8.322639  1.648238  0.992455  0.854884
2405999  7  11.377072  -11.344004  0.558308  -16.874972  -1.756887  -7.200126  -3.713891  49.917631  1.791013  0.142857  0.428571  7.898483  1.545804  0.988646  1.030580
2406999  4  13.504544  -12.419912  0.630996  -14.659025  -3.185523  -6.637034  -1.500000  49.018468  2.256575  0.071429  0.500000  7.933641  1.675747  0.997504  1.079587
2407999  5  10.215063  -12.005309  -0.276757  -17.779729  -2.461011  -6.463477  -3.059831  50.438875  1.822302  0.214286  0.571429  8.013296  1.735206  0.991916  0.966133
2408999  4  17.505822  -10.350936  -0.298450  -15.771967  -1.560661  -3.797048  -2.891516  50.725147  1.451253  0.142857  0.500000  8.163817  1.297536  0.983179  0.968534
2409999  5  14.747196  -9.121248  -0.177604  -15.568739  -1.573026  -7.035450  -3.202216  49.933482  1.491997  0.214286  0.571429  8.039022  1.667093  0.982718  0.988881
2410999  6  12.808335  -9.778071  -0.219203  -14.844009  -3.385228  -6.068873  -3.356221  48.179203  2.280737  0.142857  0.500000  8.040809  1.336621  0.991390  0.954323
2411999  4  14.760991  -11.086720  -0.245062  -17.864913  -0.023033  -6.813636  -1.235236  50.443363  1.586229  0.214286  0.571429  8.204078  1.792636  0.991566  0.891445
2412999  7  6.576855  -12.339373  0.377874  -18.924443  -4.017598  -7.133258  -3.779372  49.931001  2.462024  0.142857  0.285714  8.283970  2.300735  0.993257  0.923950
2413999  5  10.595586  -11.506447  0.926212  -18.124648  -1.886249  -6.659990  -3.159063  49.362600  1.643171  0.000000  0.357143  7.881869  2.677017  0.984098  1.105564
2414999  7  13.825816  -12.332750  0.855534  -17.334983  -1.006629  -4.925859  -2.549472  49.257264  1.862712  0.071429  0.500000  7.911052  2.316941  0.978453  1.069231
2415999  3  19.378809  -9.145004  -0.268668  -15.156928  -0.218398  -6.135778  -1.925187  51.302350  0.926422  0.142857  0.500000  8.089450  1.557450  0.988605  1.088215
2416999  6  11.804592  -12.566085  -0.246578  -16.697959  -1.573426  -6.776531  -3.876837  50.672137  2.869871  0.214286  0.357143  7.868676  1.766860  0.997674  1.133671
2417999  6  16.146996  -10.699265  0.712022  -14.719262  -2.088082  -4.720710  -2.173358  48.694857  1.140794  0.071429  0.285714  7.883334  1.957344  0.989103  1.094773
2418999  4  15.185553  -11.041789  -0.108939  -14.814476  -2.033455  -6.563736  -2.585972  49.849238  2.484683  0.214286  0.500000  7.916352  1.426122  0.986917  1.123137
2419999  5  21.178524  -12.744772  0.100117  -11.686728  0.000000  -7.345461  -1.500000  52.767814  1.587553  0.071429  0.428571  7.849967  2.118101  0.986428  1.170422
2420999  6  12.455208  -12.688868  0.677351  -15.662227  -2.520403  -6.643056  -1.789268  48.725801  2.355878  0.000000  0.500000  8.063782  1.961091  0.997846  0.985294
2421999  7  13.834606  -12.390776  0.771281  -18.671624  -1.620237  -3.644885  -3.876962  50.831788  2.436021  0.000000  0.357143  8.008442  1.844651  0.991113  0.977903
2422999  5  14.071924  -10.184641  0.807954  -17.326106  -1.600954  -6.182870  -3.699529  50.746272  1.511798  0.000000  0.357143  8.223932  1.667048  0.981673  0.931800
2423999  5  16.661524  -12.503444  1.527094  -14.220004  -1.773699  -6.172993  -1.998675  49.683720  2.119525  0.000000  0.214286  7.843109  1.026298  0.990061  0.934521
2424999  6  22.061002  -10.143062  0.320695  -15.520131  -0.838692  -2.054134  -1.143469  50.321881  1.117915  0.142857  0.571429  8.534951  0.960705  0.972732  0.819102
2425999  5  17.422432  -9.054199  0.787136  -17.549158  -1.306318  -5.371954  -2.367108  50.548893  1.735139  0.000000  0.428571  8.190667  1.115806  0.980055  0.938385
2426999  4  17.538833  -11.487302  0.883107  -15.822201  -0.474606  -5.314171  -1.500000  50.267727  0.986278  0.000000  0.500000  8.300395  1.505769  0.993185  0.981578
2427999  5  20.199010  -11.453068  0.872207  -13.585573  -0.152719  -7.584418  -2.164460  52.087687  2.179356  0.000000  0.285714  8.378575  0.931133  0.996946  0.981785
2428999  3  21.695212  -11.616414  0.844452  -14.655627  -1.266363  -3.000414  -0.750000  49.471211  2.668368  0.071429  0.500000  8.183613  1.344562  0.977952  0.986884
2429999  6  17.583644  -11.180555  0.638936  -15.527873  -0.997944  -5.903304  -2.228260  50.990654  1.791989  0.142857  0.357143  8.301137  1.186589  0.983471  0.730525
2430999  6  9.483755  -12.809571  -0.309050  -17.814978  -2.267137  -7.133242  -2.979168  50.465077  2.331823  0.214286  0.142857  8.090377  1.842197  0.990470  0.916618
2431999  7  6.617561  -11.910546  0.055610  -18.238257  -5.360577  -6.406302  -2.980396  49.596502  1.861527  0.214286  0.428571  7.998399  2.452726  0.987537  1.019565
2432999  7  10.887014  -11.317102  -0.221124  -16.209701  -2.649181  -6.999771  -3.301059  50.230001  1.354951  0.214286  0.285714  8.126284  2.222840  0.981708  1.035814
2433999  7  13.746108  -11.109346  -0.294583  -19.339711  -1.357433  -6.218558  -2.184886  51.941232  2.309395  0.214286  0.571429  8.212481  2.109211  0.986613  0.903682
2434999  7  11.164681  -11.856025  -0.220386  -17.634084  -1.711834  -6.451934  -2.359558  49.058845  2.339657  0.214286  0.214286  8.268290  1.947190  0.993115  1.015062
2435999  4  16.321787  -8.900877  0.871789  -17.722206  -0.005293  -6.867384  -2.006527  48.068100  2.884185  0.071429  0.357143  8.175043  1.918804  0.991149  0.974044
2436999  7  17.542383  -10.147868  0.126892  -16.026320  -0.935791  -5.681617  -2.153117  50.245385  2.114817  0.071429  0.285714  8.028296  2.102712  0.989296  0.998485
2437999  2  13.129540  -11.255969  -0.221723  -17.621987  -3.276547  -6.663159  -1.490066  51.993060  1.665932  0.214286  0.571429  8.111175  1.948042  0.992888  1.021756
2438999  5  17.780680  -9.195910  -0.206317  -15.794103  -1.312153  -5.823658  -1.897996  50.255748  1.755070  0.142857  0.642857  7.934885  2.268581  0.971634  0.979248
2439999  6  15.610415  -12.443988  0.355490  -16.101350  -1.041469  -4.411798  -3.835630  49.918855  3.170305  0.071429  0.500000  7.753608  2.452995  0.977838  1.063147
2440999  4  18.737217  -10.183742  0.146689  -14.362331  -1.325056  -6.476206  -2.551178  51.680920  1.808122  0.142857  0.357143  8.128416  2.354763  0.990427  1.028762
2441999  5  15.150430  -12.387164  0.901427  -17.260263  -1.342094  -5.173108  -2.704223  50.781299  2.334556  0.000000  0.428571  7.853890  2.512382  0.991802  1.086674
2442999  4  18.365408  -9.410808  1.074861  -18.525152  -1.239321  -6.416249  -2.913662  52.797098  2.998641  0.000000  0.214286  7.903162  2.424760  0.984216  1.028666
2443999  3  16.614511  -10.539578  0.920006  -16.793785  -1.768441  -4.730393  -2.891171  49.310818  3.107056  0.000000  0.428571  7.902378  2.850659  0.975182  1.026244
2444999  6  12.401195  -10.794761  0.860475  -16.866333  -3.093495  -7.450920  -2.096370  50.371112  1.471487  0.000000  0.357143  7.623445  2.745821  0.991313  1.126853
2445999  7  14.507306  -10.189100  0.730004  -19.426317  -0.858142  -7.907081  -2.957127  51.662595  3.452473  0.071429  0.285714  7.562547  2.892498  0.976265  1.085380
2446999  7  9.655531  -9.526039  0.860420  -18.715125  -5.328946  -6.556151  -2.596765  49.168368  2.349769  0.071429  0.285714  7.536305  2.907017  0.981641  1.126595
2447999  4  19.947643  -10.783756  0.463820  -15.496809  -2.491460  -6.018416  -1.615314  52.944215  2.945362  0.142857  0.285714  7.735192  3.025016  0.979247  1.136825
2448999  5  14.074814  -11.195678  0.575296  -16.106923  -1.798071  -5.960244  -1.416080  47.595407  2.381106  0.071429  0.571429  7.907761  2.460830  0.996417  1.018309
2449999  4  14.193391  -11.790431  1.162948  -16.302783  -1.621038  -7.094715  -2.798898  49.921902  2.716405  0.000000  0.285714  7.718394  2.697035  0.995253  0.988352
2450999  4  19.615475  -9.592014  0.851293  -16.929047  0.000000  -6.960631  -1.119495  51.133881  2.231488  0.000000  0.214286  7.887838  2.575734  0.996121  1.117888
2451999  2  20.475919  -8.922917  1.241905  -16.640850  -1.331353  -6.817822  -1.573397  51.781906  2.738447  0.000000  0.428571  7.699680  2.814565  0.995565  1.077670
2452999  7  16.245967  -9.903775  0.854981  -17.515669  -0.018311  -5.461575  -4.382459  50.709393  1.963382  0.000000  0.285714  7.824494  2.641147  0.997616  1.243320
2453999  5  20.440638  -7.302302  0.803442  -18.159019  -0.406886  -4.239220  -2.712531  51.036064  1.421089  0.000000  0.214286  7.736214  3.264591  0.985392  1.165114
2454999  6  14.602743  -11.935998  0.843058  -18.580089  0.000000  -7.426686  -2.551612  51.666893  2.587177  0.000000  0.357143  7.887379  2.453398  0.993481  1.005236
2455999  3  18.462909  -11.253000  0.909902  -15.393091  -0.974765  -2.806802  -1.227933  47.973980  1.234618  0.000000  0.357143  7.953406  2.240716  0.993992  1.058597
2456999  7  11.822781  -10.813310  0.646619  -18.243456  -2.240776  -9.135830  -0.603774  49.829146  2.384162  0.071429  0.428571  8.027591  2.157420  0.995801  1.071766
2457999  4  20.263167  -9.250756  0.845701  -17.365512  -1.053327  -5.214575  -2.673297  52.842771  2.132162  0.000000  0.214286  7.706420  2.062538  0.988301  1.103669
2458999  5  20.643306  -7.372001  0.675626  -17.113463  -0.000256  -5.893476  -1.617675  50.957316  1.007235  0.071429  0.428571  7.986804  2.014750  0.995771  1.083818
2459999  5  17.794008  -7.630559  0.170600  -14.828955  -1.743715  -8.959052  -2.353603  50.868685  2.270609  0.214286  0.214286  7.766037  1.850625  0.990871  1.109424
2460999  3  17.576209  -10.313917  0.399744  -15.742121  -1.855676  -7.330570  -1.335675  51.329397  2.425027  0.071429  0.285714  7.719326  2.752623  0.995658  1.180873
2461999  7  10.713798  -12.770248  -0.221141  -17.526014  -2.362970  -4.950985  -1.997142  48.980340  1.561958  0.214286  0.285714  7.824637  2.918560  0.990146  1.136879
2462999  6  13.857511  -11.709632  0.178814  -16.586720  -2.507111  -4.485753  -3.748685  50.656029  2.060568  0.214286  0.357143  7.788777  3.099884  0.998552  1.127628
2463999  4  13.635094  -12.018948  0.520757  -16.225638  -1.971490  -7.044124  -2.239959  49.863999  2.750497  0.071429  0.357143  7.554455  2.871797  0.997935  1.117514
2464999  6  11.956235  -11.406943  0.878180  -16.776045  -1.450351  -6.682090  -2.699688  48.780106  1.313066  0.000000  0.285714  7.872895  2.462990  0.980063  1.139422
2465999  4  13.886495  -12.009566  -0.093971  -16.650050  -1.534041  -5.794983  -2.264150  50.152489  2.080767  0.142857  0.285714  8.008672  2.188003  0.979400  1.073650
2466999  5  17.033389  -11.977047  0.464085  -16.851289  -1.508021  -6.619119  -2.992428  52.853579  3.663630  0.071429  0.285714  8.019738  1.808614  0.973996  1.008806
2467999  3  17.604931  -9.395195  0.810083  -14.620327  -1.585597  -8.216679  -1.438242  50.171057  1.879830  0.071429  0.285714  8.062897  1.976047  0.960324  1.088076
2468999  5  16.367633  -10.709791  0.861404  -16.104491  -0.330845  -6.686160  -3.103858  50.357948  2.083424  0.071429  0.285714  7.921927  2.447293  0.991145  1.044220
2469999  5  14.539341  -11.314714  0.718490  -14.443166  -1.702161  -6.096712  -4.983648  49.786762  2.574491  0.000000  0.357143  8.052685  2.409725  0.996643  1.078306
2470999  7  13.456647  -11.087912  0.877010  -16.894982  -2.096406  -5.217889  -3.391548  49.925536  1.342839  0.071429  0.500000  8.200902  2.152611  0.980031  0.983938
2471999  5  9.235089  -13.027933  0.723350  -18.375996  -1.619492  -6.795597  -2.660535  48.560112  2.431179  0.071429  0.357143  8.361517  1.647396  0.988394  0.991953
2472999  6  10.532700  -11.750359  -0.183014  -15.975020  -3.683263  -5.106896  -3.726299  48.071030  2.886521  0.214286  0.285714  8.168513  1.656769  0.973793  1.065157
2473999  7  21.475634  -9.954392  -0.095280  -13.019109  -0.878047  -5.468202  -3.153936  51.263933  2.780666  0.142857  0.571429  8.131061  1.015331  0.981682  1.048127
2474999  6  16.110563  -12.739075  -0.346223  -15.736710  -3.863644  -4.058758  -2.283980  53.988225  1.150728  0.071429  0.500000  8.227441  1.185338  0.994020  1.014667
2475999  4  17.836022  -12.424186  -0.294542  -13.986103  -2.690352  -7.688364  -1.500000  54.525889  1.893680  0.071429  0.428571  8.085784  2.102891  0.994616  1.073017
2476999  4  14.113275  -10.167803  -0.285791  -15.373945  -4.437818  -6.356269  -3.864900  51.941892  2.657908  0.071429  0.642857  8.091037  1.714360  0.982196  1.110360
2477999  5  19.373154  -8.794596  0.109969  -15.867945  -2.427569  -7.076768  -1.729345  50.999121  4.160288  0.142857  0.500000  7.946166  1.610367  0.991153  0.972989
2478999  5  18.969880  -10.497766  0.792451  -12.723587  -0.884332  -6.627159  -3.725496  50.887303  1.748466  0.071429  0.357143  8.133082  1.966639  0.966827  1.118191
2479999  7  16.948290  -11.875783  0.684634  -16.003273  -1.532920  -6.320235  -2.037647  51.353169  2.680344  0.071429  0.357143  8.038232  1.674943  0.981105  1.103737
2480999  4  12.708941  -11.265343  -0.275465  -15.137986  -1.919607  -6.142985  -2.770223  49.126829  1.093721  0.214286  0.357143  7.842600  2.212574  0.993447  1.153943
2481999  6  10.090224  -11.931597  0.219666  -17.164184  -1.821386  -7.659547  -2.919715  49.485727  1.881261  0.142857  0.642857  8.095338  2.047375  0.997948  0.949812
2482999  5  13.439783  -9.446338  -0.101919  -17.638448  -1.627407  -6.392157  -2.369759  49.544790  1.471021  0.214286  0.642857  8.041314  1.925562  0.980552  1.008097
2483999  6  15.771136  -11.011455  0.107130  -16.990979  -2.753069  -5.923665  -1.500000  51.541283  2.301891  0.071429  0.357143  8.332719  1.235395  0.987709  0.977837
2484999  6  16.318594  -11.279993  0.564210  -15.177126  -2.061869  -5.665365  -2.139611  50.619739  1.458609  0.071429  0.500000  8.150257  1.731188  0.995310  1.053304
2485999  5  10.587862  -11.994685  0.842446  -17.785111  -3.055443  -7.297365  -2.626028  49.851591  2.652458  0.000000  0.428571  8.184545  1.697710  0.986271  1.049757
2486999  5  14.424965  -10.257123  0.883109  -16.472390  -3.453520  -5.585142  -2.845430  50.018348  2.137111  0.071429  0.357143  7.873080  1.975329  0.988802  1.104165
2487999  3  19.557771  -8.688775  0.811276  -14.537517  -0.981211  -6.920282  -1.248790  48.401234  2.721836  0.000000  0.642857  7.971025  1.719097  0.994534  1.019640
2488999  6  15.613033  -9.955144  0.862731  -15.626169  -1.479121  -6.738542  -2.278578  49.212938  1.614918  0.071429  0.428571  8.005936  1.970815  0.998874  0.974446
2489999  4  16.855405  -10.099934  0.877153  -15.903647  -1.702227  -5.916724  -2.018900  49.219473  2.400212  0.071429  0.500000  8.217060  1.695963  0.971348  1.095316
2490999  6  10.211353  -12.269534  0.184038  -16.684393  -1.122266  -7.174300  -2.971305  48.786041  1.463073  0.142857  0.500000  7.826083  1.960372  0.995754  1.139267
2491999  5  18.295918  -10.013472  0.731586  -15.710474  -0.624874  -7.617554  -2.248446  50.360372  3.418780  0.071429  0.357143  7.846527  1.133272  0.987810  1.039338
2492999  2  16.406638  -9.528375  -0.098701  -15.343360  -1.415849  -4.571951  -3.297605  49.639031  1.023449  0.142857  0.357143  7.964238  1.305849  0.992997  1.107313
2493999  7  9.490699  -10.414532  0.424495  -14.833435  -4.251354  -6.733413  -4.092856  47.983290  1.408505  0.000000  0.357143  8.025557  1.065786  0.992547  1.070366
2494999  7  19.140038  -10.281921  0.614346  -14.645928  -3.268307  -6.283516  -0.009813  50.324458  2.690718  0.071429  0.500000  7.905338  1.865378  0.994582  1.080552
2495999  6  9.997880  -12.113781  -0.006748  -17.710707  -5.157246  -6.749023  -2.727548  50.604324  3.858607  0.071429  0.428571  8.160088  0.978374  0.986494  1.002168
2496999  5  13.079911  -11.450472  -0.303857  -15.389114  -4.102213  -6.982554  -2.472950  50.347818  3.433252  0.214286  0.357143  8.345265  1.251862  0.976898  0.960517
2497999  7  12.370467  -11.922984  -0.293271  -16.080692  -3.971912  -5.577534  -1.768362  50.740155  1.245068  0.142857  0.357143  8.137394  1.520584  0.989850  1.149781
2498999  2  15.435860  -12.465931  0.704978  -16.187638  -0.272611  -7.000916  -1.903666  49.872390  2.689253  0.071429  0.428571  8.287934  1.347142  0.993748  0.985992
2499999  7  15.679884  -9.984990  0.883350  -16.360677  -1.523107  -5.279340  -2.951654  49.275049  1.621251  0.071429  0.571429  8.046312  1.742114  0.994615  0.970308
2500999  5  15.626866  -10.045767  0.793087  -18.213827  -1.297088  -7.638766  -3.137816  50.630086  4.536959  0.071429  0.571429  7.935233  1.698703  0.994813  1.027240
2501999  4  16.595688  -10.075929  0.116140  -15.584429  -1.871478  -7.471676  -0.017006  49.543308  1.956757  0.142857  0.428571  7.956437  0.656045  0.991675  1.006896
2502999  7  14.229188  -13.056481  0.746328  -16.529050  -0.017890  -7.100570  -0.237347  48.930816  1.493383  0.071429  0.500000  8.128419  1.277002  0.986387  0.908638
2503999  4  19.133154  -9.546699  -0.264146  -15.771604  -0.376852  -5.173718  -2.664579  50.801299  2.129453  0.214286  0.428571  8.198617  1.570734  0.996370  1.058638
2504999  2  13.616892  -11.026490  -0.261219  -16.634906  -1.035869  -5.635054  -3.295697  49.465778  2.040347  0.214286  0.357143  8.141242  2.032919  0.985119  0.924177
2505999  5  9.080395  -13.337679  -0.280386  -17.879252  -1.994933  -6.597985  -1.830987  48.423533  2.578083  0.214286  0.357143  8.353717  2.101172  0.989232  0.984064
2506999  5  15.864180  -10.666355  -0.234812  -15.871181  -1.672990  -5.442102  -3.322619  50.876836  2.197404  0.214286  0.500000  7.909023  2.616414  0.940842  1.082206
2507999  6  11.992818  -11.624052  -0.238800  -15.755280  -4.118825  -6.126771  -2.184795  50.063555  1.977786  0.214286  0.500000  8.129471  2.600471  0.991880  0.960360
2508999  6  14.465636  -12.242932  -0.108025  -16.776116  -2.038658  -6.857741  -1.822310  52.819701  1.491717  0.214286  0.285714  8.059939  2.651692  0.985971  1.050877
2509999  7  10.875870  -11.010154  -0.267602  -17.777779  -2.395642  -6.189727  -0.817754  47.794943  1.539585  0.214286  0.571429  7.965211  1.956898  0.990101  1.082371
2510999  7  10.547145  -12.009851  0.614005  -17.493790  -3.596286  -5.300645  -3.261083  49.451687  2.143108  0.142857  0.285714  8.118642  1.186929  0.990422  1.073547
2511999  6  10.577942  -11.561789  -0.279504  -16.998029  -2.069604  -8.042527  -0.994713  49.022096  1.502013  0.214286  0.500000  7.980006  1.877064  0.995391  0.991908
2512999  6  11.882180  -10.624516  -0.230970  -16.852732  -2.576410  -6.460721  -2.464346  48.911746  2.180127  0.214286  0.357143  8.272591  2.125428  0.999375  1.034872
2513999  7  11.882197  -10.760811  -0.257328  -16.850103  -2.172789  -5.528407  -3.532654  49.904163  1.080125  0.214286  0.500000  8.322386  2.098581  0.981917  1.017660
2514999  4  20.492666  -7.394005  -0.304822  -15.254859  -1.929401  -5.569217  -2.265093  52.070179  1.139883  0.142857  0.428571  8.049392  1.698201  0.956418  1.023136
2515999  6  13.937049  -10.550758  0.590597  -17.231266  -4.989900  -3.731680  -2.924307  51.630170  1.144194  0.142857  0.428571  8.299581  1.329795  0.984805  0.913295
2516999  5  15.163372  -10.560684  0.672836  -16.872503  -1.858736  -5.157220  -3.382447  50.746565  1.575561  0.071429  0.285714  8.361975  1.425140  0.986144  0.961523
2517999  3  13.661051  -11.765977  0.717656  -16.129064  -3.194080  -6.671983  -1.805607  50.301408  2.208697  0.071429  0.500000  8.123456  2.060476  0.957577  0.923046
2518999  5  18.663542  -8.602432  0.787826  -17.613763  -1.387835  -6.717374  -2.640826  51.565496  3.272451  0.000000  0.500000  8.183038  1.275836  0.963148  0.932008
2519999  4  15.804827  -11.747818  0.768361  -13.555206  -0.673486  -8.555213  -1.178962  48.863781  1.883370  0.071429  0.285714  8.126078  1.735226  0.943879  0.942408
2520999  3  16.919497  -11.057386  0.566257  -16.101170  -0.344303  -6.286255  -1.542607  49.765547  1.919415  0.071429  0.642857  8.210498  1.773209  0.982113  1.013170
2521999  4  15.943595  -10.946695  0.339562  -16.657763  -0.000329  -5.818974  -3.671568  51.183151  1.516211  0.071429  0.500000  8.311352  1.435280  0.974555  0.822907
2522999  4  12.705571  -9.941030  0.713533  -16.946216  -2.767050  -6.520187  -2.612291  48.551940  2.226871  0.071429  0.571429  8.290720  0.828592  0.978067  0.872777
2523999  5  11.879734  -12.216770  0.987869  -17.094675  -4.374218  -6.371461  -3.105031  50.461322  3.592697  0.000000  0.285714  8.133255  0.786854  0.962765  0.776111
2524999  2  37.550347  -8.155178  2.678036  -7.772812  0.000000  -8.138606  0.000000  55.750846  3.188061  0.000000  0.071429  7.741610  3.091622  0.854261  1.184704
2525999  3  34.549489  -12.224967  1.797418  -8.003854  -1.777511  -1.380402  0.055398  54.539942  1.543466  0.071429  0.071429  8.180792  7.682405  0.009749  1.360551
2526999  2  31.105785  -10.120558  -0.349895  -7.474157  0.000000  -4.255050  0.000000  51.934753  1.370692  0.071429  0.142857  8.456824  6.904257  0.026365  1.051424
2527999  0  35.739176  -10.110745  -0.235367  -2.971301  -0.814130  -3.297538  0.000000  51.814703  1.353554  0.142857  0.285714  8.761826  6.261964  0.000669  1.768852
2528999  1  48.574555  -6.571583  0.777733  -0.002598  -0.003138  -2.273515  0.000000  55.340565  1.307092  0.000000  0.357143  10.518427  5.452386  0.000219  1.145926
2529999  0  42.945874  -9.356590  -0.214839  -0.013974  -1.791677  -1.167972  0.000000  53.669356  1.821570  0.071429  0.214286  10.453156  8.338741  0.000000  1.526767
2530999  2  30.846760  -11.137802  -0.444064  -2.870401  -3.499956  -5.631634  -2.471304  52.273758  4.628162  0.000000  0.285714  8.024887  2.405608  0.358876  1.511517
2531999  1  40.561789  -7.627091  1.457037  -7.229651  -0.055536  -3.824418  0.145611  55.315590  2.380249  0.000000  0.214286  9.001497  5.507212  0.024356  1.718712
2532999  1  37.962375  -10.901348  1.205261  -2.627663  -1.983017  -3.848500  -0.163544  54.746411  1.534775  0.071429  0.142857  10.055876  8.979326  0.014042  1.885762
2533999  2  36.067352  -8.780891  -0.331350  -6.014017  -4.040304  -4.000728  -1.015687  55.000137  5.250192  0.000000  0.142857  8.201322  4.065767  0.086702  1.644383
2534999  2  22.888368  -12.079216  -0.557589  -11.606415  -0.157097  -4.119749  -2.388246  51.339612  2.457068  0.000000  0.500000  7.758198  2.949531  0.700610  1.376383
2535999  2  23.552388  -11.019267  -0.507560  -12.949299  -0.416224  -3.205842  -0.160115  49.973764  1.836930  0.000000  0.500000  8.335272  3.170877  0.651971  1.306237
2536999  1  23.135125  -10.227173  -0.568016  -11.575018  -3.862226  -4.481046  -1.481970  52.725518  2.605056  0.000000  0.285714  8.088449  3.336290  0.588012  1.181947
2537999  2  32.748470  -10.570984  1.715103  -4.670104  -3.269757  -5.100619  0.000000  53.635524  1.009307  0.000000  0.214286  9.300714  5.616804  0.075033  1.561919
2538999  4  36.649150  -11.663555  -0.368297  -3.607686  -0.089582  -1.489494  0.000000  52.586166  1.281598  0.000000  0.285714  8.999469  3.912411  0.247947  1.530335
2539999  1  36.807655  -9.904910  1.224325  -4.992535  -0.016801  -1.423879  0.272181  50.573988  1.075287  0.071429  0.357143  9.846358  8.683767  0.003844  1.431618
2540999  0  39.928362  -10.896195  0.387143  -0.000425  0.000000  -1.927463  0.000000  51.220526  1.144776  0.000000  0.071429  11.251435  7.805938  0.000000  1.721788
2541999  2  40.450402  -10.340804  1.662962  -2.961794  -0.011059  -3.283714  0.000000  54.317066  1.067745  0.000000  0.214286  9.353129  7.191524  0.000022  1.626760
2542999  2  37.280601  -9.340711  -0.345186  -0.081036  -1.958186  -7.525632  -1.672081  54.157436  4.045997  0.142857  0.142857  7.361740  3.975760  0.056872  1.436871
2543999  0  48.084531  -9.757096  1.143060  -1.956633  -0.000109  -2.082643  0.085963  57.119366  3.532623  0.071429  0.142857  9.692459  6.558378  0.004370  1.337596
2544999  2  43.308393  -9.466585  -0.170747  -1.973962  -1.905489  -0.291890  -1.320976  56.321465  2.116577  0.142857  0.071429  9.889907  7.346372  0.000000  1.382600
2545999  1  39.460086  -9.284943  1.453581  -4.944148  -0.139459  -2.628120  1.237239  52.445108  1.320829  0.142857  0.214286  8.624676  5.151337  0.001236  1.069703
2546999  3  41.879234  -7.438934  -0.215015  -2.769904  -2.056303  -4.892426  0.019037  55.583984  3.648795  0.142857  0.071429  9.318334  6.226986  0.032538  1.552478
2547999  0  41.082836  -10.765951  0.093281  0.000000  -0.052043  -0.633801  0.000000  51.758534  0.682816  0.000000  0.214286  11.993725  7.757564  0.000000  1.561401
2548999  0  44.378131  -8.962840  -0.003777  -1.464310  0.000000  -0.972861  0.528938  53.434741  1.818240  0.142857  0.214286  9.219836  7.011114  0.000002  1.135051
2549999  2  35.075060  -12.577426  0.403451  -3.553411  -0.010425  -0.657021  -1.908298  52.235296  1.142894  0.071429  0.142857  8.412457  4.639328  0.001473  1.333192
2550999  1  44.367460  -11.621373  0.156987  -0.032637  -0.943241  0.000000  -0.342945  55.767264  1.383404  0.071429  0.214286  10.783781  9.308222  0.000007  1.347363
